id,text,label,sentiment
793,  sad face.,0,negative
20050,"Basically I`ve listened to Miley Cyrus for fourteen hours now, and I love it.",2,positive
2691," I think that boat sailed my friend... The few CCO`s that had them, had them months ago....  I wish you luck though...",2,positive
7922, You`re welcome...,2,positive
2900, http://twitpic.com/3ernb - Loving The Jumper,2,positive
3359,"_NZ busy,fun mother`s day thanks  got what I wanted...a Wii Fit!!! Yay",2,positive
13752,is chilling at home,2,positive
15875,Loving Lego Indiana Jones. A game-researching aracheologist`s dream,2,positive
16200," Years ago, my brother saw you and Bruce walking on the sidewalk in Sanibel. I used to live on Pine Is. Great place",2,positive
2486,It's a wonderful app,2,positive
10648,"too much good food on this Mother`s Day. not that i`m complaining! Seafood, durian puffs and macarons! yum!",2,positive
2215, hope u did alright on the final,2,positive
4625,My breath is weezy.  No more going to knotts when you`ve been sick all week.,0,negative
16811,"Gonna go round up some DVDs to sell...  I will miss them, but I need money!",0,negative
2189,Very useful and flexible for scheduling tasks. It can be better by employing ML to guess the best choice of time for any task.,2,positive
7479,It's really confusing! Its hadd to make routines and stuff. Just over all really confusing. But over great way to track routines. I love the tag idea. Mabey you should add a default school tag?,1,neutral
8826,I used this calander app for years and found it to be excellent. But recently it started playing full page video ads making accessing information on the fly unreliable. I'm sure the paid version is still great but I cant recommend using this as a free calander app anymore.,0,negative
989,Omg. Its 1:47 am and Kim Possible is on Disney Channel right now. I am glued to the screen,2,positive
1991,"mmm, pizza for dinner. yum. but i burnt my mouth though ..",2,positive
25388, my friday feels boring too. no time for fun today and not so much in the mood for it either,0,negative
22186, no labels?  Sorry I know I`m really needy.,0,negative
2492,"Hernia is hurting way more than usual tonight, no way I`m able to go out!",0,negative
21002,Heading to the U of Utah hospital. Have a great day everyone,2,positive
398, i know i suck.  my data plan is weak sauce.,0,negative
1215,the fact my room is so hot is making me feel sick,0,negative
6516,I just bought pro on my tablet 15 minutes ago and then installed Sectograph on my phone and it says I have to buy pro again. What the heck happened with syncing google accounts,0,negative
3611,"I like the concept... But it don't work. :( I am able to go on Facebook even if the tree is growing! Even now, I have a tree growing as I type. I really like the idea... but it don't work (on my phone).",1,neutral
3788,can you add more than 2 hours?,1,neutral
2331,My fingers hurt,0,negative
1231,On my way to dazzle bar!!,1,neutral
4937,sun - where are you?,1,neutral
9542,App has stopped opening,0,negative
22133,_O Awesome! My family owns it...The Flowers.. and we love having your kids there! They seem to have lots of fun!!,2,positive
5810, lol wat u making me come all da way overr there for?v,1,neutral
21081,@ kbal24 I am sorry that you are feeling that way.,0,negative
8112,"💩👎💩👎💩👎💩 👻☠️ IMPOSSIBLE TO DELETE LIST, OR SUB LISTS (TABS)!!! ☠️👻 REGRET v2.0 UPGRADE!! 👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎",0,negative
4808,Great app for tracking habits with tons of options! Only thing I can't seem to do is set a habit with a start date in the future. Is there a way to do this that I am missing? I'm a planner and like to set things up ahead of time. Otherwise it's fabulous!,2,positive
2766,   I love you,2,positive
3633,"Its a cool app but im afraid it doesnt all too well on my huawei p9 leica, it doesnt kill the plant when I switch apps, rendering the whole experience pointless, I followed all the setup instructions and forums but it still didnt work : (",1,neutral
12594, good luck!!  OH and I are playing inthe mixed knockout this week. Playing the pros 14yr old son playing off 5 & top woman off 6,2,positive
4106," not so awesome now, huh? LOL",1,neutral
10904,Now i`m fully awake,1,neutral
9389,"Really nice overview, like the colors and how adjustable it is. Won't consider any other calendar app",2,positive
720,All of a sudden I`m craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...,0,negative
5124,  OOh but you soon get to meet the dung mice!!,1,neutral
8626,"Its perfect,I really recommend downloading it,it has the priority of your works,calendar,etc...thank you so much!it is so useful",2,positive
10534,yankees won mets lost. its a good day.,2,positive
6607,: Well that is just completely lame. I`m sorry dude.,0,negative
26194,Sometimes knowledge is not a good thing.    http://digg.com/d1sPp7,0,negative
24441," - We drank ours away, May Day Bank Holiday today",1,neutral
25807, morning David have a safe journey and enjoy your time in the states  ****,2,positive
10062,Two day hangover,1,neutral
8696,I love this for lists. Currently I am using it to keep track if my school work while over this school break!,2,positive
14783,Im still in my my pjs  but I haveto get dressed cuz Im going to see Dancing on Ice live,1,neutral
5252,"Every time I pay off my library fine, I get a new one.  I`m a bad patron",0,negative
860,Excellent product!! I think this is the third time I am editing my review for this app. That's mainly because the app popped up the review request while I was planning my tasks. I should feel like I was interrupted right? No I wasn't. This app is helping me for several years I even forgot when I started using it. And I just can't stress enough how much I like it. Fantastic work guys!,2,positive
9725,"I downloaded this app on my tablet long time ago (full version) and recently also downloaded it on my phone as I don't bring my tablet with me all the time. I only use the ""task"" function, because  my  calendar events do not sync properly (I haven't fpnd the sync button on my phone...) and another not so funny thing for me: I am using the same account for both devices, BUT I can't use the full version on my phone (I get a message that I need to buy it (???)...) that's why I need to use my tablet (with the full version on it) if I want to add something.",1,neutral
15030,"Woke up at 5am. Cleaned camera gear from last nights wedding. Should really go back to sleep, but kids awake.",1,neutral
5345,http://twitpic.com/4wr8k - Ashley Tisdale - Love the shades girl,1,neutral
21761,wants to wish all the moms a Happy Mother`s Day.  Hope you`re all treated like Queens!,2,positive
432,"I paid for the Premium version and had expected it to work. Unfortunately, I've been missing quite a few reminders because somehow they stopped working. The notifications didn't show at all. If this problem persists, I want to cancel my monthly subscription.",1,neutral
2124,pomo timer is still glitchy.,1,neutral
6182,Love this app Can guys add this features please 1. Task priority tag (red for important) 2. More notifications options ( sometimes a single clicking sound is not enough wish you add alarm settings) Thanks,2,positive
8211,"battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t",0,negative
10353,"I`m a bit late, but the new twitterific interface for the iPhone is very cool, oh and Richie and Lauren on their engagement",2,positive
2414,Just realized you can get arrested for public disturbance. oh well i`ll take my chances.,1,neutral
24010,it was t4 i think hannah  ****,1,neutral
11264," In France it was last Friday and also the coming one, we are working",1,neutral
6533,Should have an option to add reminders. it only displays events,0,negative
1794,Just snuck out my window.. Now im laying on my roof looking at the stars. Its a nice night out tonight.,2,positive
2800,"Decent app. Works like intended but does have bugs for the extra ""game"" part of it. constantly have to close and reopen the app because the loading bar never really loads, or white screens. Another thing is I dont think we should be paying 3 gems to change our class. I accidently chose a class when I upgraded enough, and I thought I was fine as the bottom said you can change a class later, except it didnt say we needed 3 gems to do it. I dont usually get that many gems unless i buy them.",1,neutral
2664,"Very nice and interesting concept but completely useless because you flipping need wifi to update your checklist?! Furthermore even if my parents didn't control my wifi and I had full access, there should be a way to see all your tasks etc at a glance without having to scroll so much. Also what's the point if you can just go in the settings and set the amount of money you want? And a bunch of my friends joined habitica only to leave because it takes up too much time, and it's not fun enough.",0,negative
21005,i have had the worst headache ever in the history of worst headaches today!  man i hate those!,0,negative
25668,I have ants in my apartment,1,neutral
1672, I need to do some more post but I don`t have time on this tour  ........... Apologies to all my supporters.,0,negative
1412,  Thank you!,2,positive
13040,"How come it`s so cold now?! A few days ago it was wicked nice out, now I feel like I need my winter coat back.",1,neutral
4742,Easy to use.,2,positive
549,"Time to watch OP, then some Dead Like Me, then sleep.",1,neutral
1730,Oooh the hangover,0,negative
5942,"Appears to work the same as Wunderlist, and imports your lists, but if several people share a list, you can't share it anymore.",1,neutral
12283, I dunno...I thought I was funny,0,negative
2903,"To-Dos should be named to QUEST, don't feel like im playing a game with a 
boring to do list, its very depressing... Now a quest i think it fits 
better the description. Also why does this app doesn't have any financial 
options to help me keep track of bills, debt!!",1,neutral
24293, i know... I don`t want to be left in our home by myself during the weekend...,0,negative
20949,eating my tito`s home made ice cream  yum!,2,positive
2078,I like it. Paying month after month for premium features isn't for me though.,1,neutral
1934, Aren`t we though? lol He`s at work now and I miss him  blah Wut cha up to?,0,negative
8727,"Used the free version for years, no issues, didn't need the pro features. Then they started putting in ads - not the kind that pop up along the bottom but ones that completely hijack the screen while you're trying to work. Worst bait-and-switch I've ever seen.",0,negative
20052," cool, your too good to me you know",2,positive
23872,wtf at facebook spam saying that my DAD is my secret admirer,0,negative
13431,Booo. Finally I could get back on here. My Internet went out,1,neutral
3358, I didn`t even get a chance to shop @ Aldi!,1,neutral
3660,The app keeps crashing and I lost all the progress after reinstalling it (I have the paid version),1,neutral
5579,Second day of usuing. Above my spectation,2,positive
10131,Reading my kindle2...  Love it... Lee childs is good read.,2,positive
10630, I know exactly what you mean. My treats are more `awhile` than `once in`,1,neutral
9769,Can't make calls from the app by clicking on the phone number like Google calendar,1,neutral
4450,_carter The video is `private I cant see it,1,neutral
1344,In Kelantan! Good to be (sort of) home! :pI`m guilt stricken after having that turtle egg.  Really. Won`t do it again. Really.,1,neutral
1640,"Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but helloooo nurse! He`s dreeaamy  Yup, my crushed spirit is on the mend.",1,neutral
2619,stayed home from school today   doctors sooooon.,1,neutral
17607, thanks well impressed it`s much better than my last one ! must b the clean living + Gluten free lactose free food,2,positive
1423, hey I didn`t get the email yet,1,neutral
13832,i havent gotten any prank calls making me laugh in so long.,1,neutral
46,egh blah and boooooooooooo i dunno wanna go to work  HANGOVERS SUCKKKKKK Im a drunk mess!,0,negative
32,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",1,neutral
5393,where`s my new ,1,neutral
2664,"wearing a pair of trousers that were loose last year, tight this year",0,negative
23566,"Beer, Smoki and Lucky Strike...good times, good times   At work...drawing stuff",2,positive
4989,says just passed by to say hi  busy with movie task from school =. = http://plurk.com/p/rozcz,1,neutral
9992,endless streams of tea~~~~... it`s a holiday day here... how do I know? it`s raining,1,neutral
6484,"uft im tutoring the lil sis  shes so cute, even though shes an eighth grader :p",2,positive
241,"Frustrated that all the useful features are only for premium. not complaining that they are set up that way, but that they dont let you know until you are set up. Also its calendar wont work unless you import an external calendar? defeats the purpose of having a separate calendar. without premium its identical to a hundred other free apps.",0,negative
